Imports done
SAM initialized
Samples loaded
Sample 1, Slice 46, Organ 9, Dice 0.9240837696335078
Sample 3, Slice 69, Organ 11, Dice 0.849093062394814
Sample 3, Slice 70, Organ 1, Dice 0.9662058371735791
Sample 3, Slice 70, Organ 2, Dice 0.9759722566262076
Sample 3, Slice 70, Organ 3, Dice 0.9435549525101764
Sample 3, Slice 70, Organ 4, Dice 0.8527504203699255
Sample 3, Slice 70, Organ 6, Dice 0.9656794246958181
Sample 3, Slice 70, Organ 7, Dice 0.804936170212766
Sample 3, Slice 70, Organ 8, Dice 0.9477020602218701
Sample 3, Slice 70, Organ 9, Dice 0.9040404040404041
Sample 3, Slice 70, Organ 10, Dice 0.8109452736318408
Sample 3, Slice 70, Organ 11, Dice 0.8721129519301396
Sample 3, Slice 71, Organ 1, Dice 0.9623907298231348
Sample 3, Slice 71, Organ 2, Dice 0.9716981132075472
Sample 3, Slice 71, Organ 3, Dice 0.9806708357021034
Sample 3, Slice 71, Organ 4, Dice 0.8488852188274154
Sample 3, Slice 71, Organ 6, Dice 0.9723204865636442
Sample 3, Slice 71, Organ 7, Dice 0.5153600805774718
Sample 3, Slice 71, Organ 8, Dice 0.9368258859784283
Sample 3, Slice 71, Organ 9, Dice 0.8587155963302753
Sample 3, Slice 71, Organ 10, Dice 0.0
Sample 3, Slice 71, Organ 11, Dice 0.6572128851540616
Sample 3, Slice 71, Organ 13, Dice 0.6535947712418301
Sample 3, Slice 72, Organ 1, Dice 0.9536400178651183
Sample 3, Slice 72, Organ 2, Dice 0.965813377374071
Sample 3, Slice 72, Organ 3, Dice 0.9467756584922797
Sample 3, Slice 72, Organ 4, Dice 0.4202626641651032
Sample 3, Slice 72, Organ 6, Dice 0.9444780718648544
Sample 3, Slice 72, Organ 7, Dice 0.4253246753246753
Sample 3, Slice 72, Organ 8, Dice 0.9546904913848118
Sample 3, Slice 72, Organ 9, Dice 0.8187444739168878
Sample 3, Slice 72, Organ 10, Dice 0.0025850926324859974
Sample 3, Slice 72, Organ 11, Dice 0.42459558184032004
Sample 3, Slice 72, Organ 13, Dice 0.8624338624338624
Sample 3, Slice 73, Organ 1, Dice 0.9574302198658974
Sample 3, Slice 73, Organ 2, Dice 0.9367319071461083
Sample 3, Slice 73, Organ 3, Dice 0.9627766599597586
Sample 3, Slice 73, Organ 4, Dice 0.22699386503067484
Sample 3, Slice 73, Organ 6, Dice 0.8949730900645392
Sample 3, Slice 73, Organ 7, Dice 0.8158076551057067
Sample 3, Slice 73, Organ 8, Dice 0.947560975609756
Sample 3, Slice 73, Organ 9, Dice 0.8054123711340206
Sample 3, Slice 73, Organ 10, Dice 0.15799522673031027
Sample 3, Slice 73, Organ 11, Dice 0.475754493048491
Sample 3, Slice 73, Organ 12, Dice 0.5454545454545454
Sample 3, Slice 73, Organ 13, Dice 0.8561278863232682
Sample 3, Slice 74, Organ 1, Dice 0.9713608807748589
Sample 3, Slice 74, Organ 2, Dice 0.8902243589743589
Sample 3, Slice 74, Organ 3, Dice 0.9234947940244455
Sample 3, Slice 74, Organ 6, Dice 0.8255863069548769
Sample 3, Slice 74, Organ 7, Dice 0.8323293172690763
Sample 3, Slice 74, Organ 8, Dice 0.9490101979604079
Sample 3, Slice 74, Organ 9, Dice 0.8881789137380192
Sample 3, Slice 74, Organ 10, Dice 0.7543436293436293
Sample 3, Slice 74, Organ 11, Dice 0.87409200968523
Sample 3, Slice 74, Organ 12, Dice 0.6379310344827587
Sample 3, Slice 74, Organ 13, Dice 0.9121621621621622
Sample 3, Slice 75, Organ 1, Dice 0.968621739706077
Sample 3, Slice 75, Organ 2, Dice 0.9186746987951807
Sample 3, Slice 75, Organ 3, Dice 0.8102564102564103
Sample 3, Slice 75, Organ 6, Dice 0.8665136110200066
Sample 3, Slice 75, Organ 7, Dice 0.672132608501916
Sample 3, Slice 75, Organ 8, Dice 0.9499174463401211
Sample 3, Slice 75, Organ 9, Dice 0.930635838150289
Sample 3, Slice 75, Organ 10, Dice 0.8
Sample 3, Slice 75, Organ 12, Dice 0.652014652014652
Sample 3, Slice 75, Organ 13, Dice 0.7165354330708661
Sample 3, Slice 76, Organ 1, Dice 0.9538870431893688
Sample 3, Slice 76, Organ 6, Dice 0.9144664833551349
Sample 3, Slice 76, Organ 7, Dice 0.6416989052596922
Sample 3, Slice 76, Organ 8, Dice 0.917936117936118
Sample 3, Slice 76, Organ 9, Dice 0.9478260869565217
Sample 3, Slice 76, Organ 10, Dice 0.9368575624082232
Sample 3, Slice 76, Organ 12, Dice 0.6518987341772152
Sample 3, Slice 76, Organ 13, Dice 0.8692449355432781
Sample 3, Slice 77, Organ 1, Dice 0.9612882447665057
Sample 3, Slice 77, Organ 6, Dice 0.9232568668880169
Sample 3, Slice 77, Organ 7, Dice 0.7115008220465043
Sample 3, Slice 77, Organ 8, Dice 0.9464285714285714
Sample 3, Slice 77, Organ 9, Dice 0.9423459244532804
Sample 3, Slice 77, Organ 10, Dice 0.9074355083459787
Sample 3, Slice 77, Organ 12, Dice 0.676923076923077
Sample 3, Slice 77, Organ 13, Dice 0.7752808988764045
Sample 3, Slice 78, Organ 1, Dice 0.9806383400515429
Sample 3, Slice 78, Organ 6, Dice 0.946069113418141
Sample 3, Slice 78, Organ 7, Dice 0.7594590487767816
Sample 3, Slice 78, Organ 8, Dice 0.9300699300699301
Sample 3, Slice 78, Organ 9, Dice 0.8989460632362059
Sample 3, Slice 78, Organ 10, Dice 0.594170403587444
Sample 3, Slice 78, Organ 12, Dice 0.718296224588577
Sample 3, Slice 79, Organ 1, Dice 0.9640906111151577
Sample 3, Slice 79, Organ 6, Dice 0.9514095093739517
Sample 3, Slice 79, Organ 7, Dice 0.7927117481131356
Sample 3, Slice 79, Organ 8, Dice 0.9546106067845198
Sample 3, Slice 79, Organ 9, Dice 0.8702290076335878
Sample 3, Slice 79, Organ 10, Dice 0.8728737690241719
Sample 3, Slice 79, Organ 12, Dice 0.17297297297297298
Sample 3, Slice 80, Organ 1, Dice 0.9574897152536904
Sample 3, Slice 80, Organ 6, Dice 0.9597545704983722
Sample 3, Slice 80, Organ 7, Dice 0.7703681121865712
Sample 3, Slice 80, Organ 8, Dice 0.9090019569471625
Sample 3, Slice 80, Organ 9, Dice 0.8833551769331586
Sample 3, Slice 80, Organ 10, Dice 0.764403879064461
Sample 3, Slice 80, Organ 12, Dice 0.3953488372093023
Sample 3, Slice 81, Organ 1, Dice 0.9686364505641614
Sample 3, Slice 81, Organ 6, Dice 0.9782045612483417
Sample 3, Slice 81, Organ 7, Dice 0.847529094282341
Sample 3, Slice 81, Organ 8, Dice 0.9043151969981238
Sample 3, Slice 81, Organ 9, Dice 0.920388349514563
Sample 3, Slice 82, Organ 1, Dice 0.8965289256198347
Sample 3, Slice 82, Organ 6, Dice 0.9199301869650457
Sample 3, Slice 82, Organ 7, Dice 0.8123773854110933
Sample 3, Slice 82, Organ 8, Dice 0.911487758945386
Sample 3, Slice 82, Organ 9, Dice 0.9145183175033921
Sample 3, Slice 83, Organ 5, Dice 0.8568162332094884
Sample 3, Slice 83, Organ 6, Dice 0.9409140730544723
Sample 3, Slice 83, Organ 7, Dice 0.3008849557522124
Sample 3, Slice 83, Organ 8, Dice 0.9330166270783848
Sample 3, Slice 83, Organ 9, Dice 0.8741522230595328
Sample 3, Slice 84, Organ 5, Dice 0.8432017543859649
Sample 3, Slice 84, Organ 6, Dice 0.9463295804119365
Sample 3, Slice 84, Organ 8, Dice 0.9259436215957955
Sample 3, Slice 84, Organ 9, Dice 0.8867313915857605
Sample 3, Slice 85, Organ 5, Dice 0.8945868945868946
Sample 3, Slice 85, Organ 6, Dice 0.9576144573381634
Sample 3, Slice 85, Organ 8, Dice 0.9353932584269663
Sample 3, Slice 85, Organ 9, Dice 0.8940783986655546
Sample 3, Slice 86, Organ 5, Dice 0.8641557342361404
Sample 3, Slice 86, Organ 6, Dice 0.9251045694893852
Sample 3, Slice 86, Organ 8, Dice 0.9419953596287703
Sample 3, Slice 86, Organ 9, Dice 0.9120214909335125
Sample 3, Slice 87, Organ 5, Dice 0.8522167487684729
Sample 3, Slice 87, Organ 6, Dice 0.8392412935323383
Sample 3, Slice 87, Organ 8, Dice 0.9337656322371468
Sample 3, Slice 87, Organ 9, Dice 0.9284828441504754
Sample 3, Slice 88, Organ 5, Dice 0.7674418604651163
Sample 3, Slice 88, Organ 6, Dice 0.8284338149809002
Sample 3, Slice 88, Organ 8, Dice 0.9344337459880788
Sample 3, Slice 88, Organ 9, Dice 0.9274160099543758
Sample 3, Slice 89, Organ 5, Dice 0.9286474973375932
Sample 3, Slice 89, Organ 8, Dice 0.9538030797946804
Sample 3, Slice 89, Organ 9, Dice 0.8857278330962541
Sample 3, Slice 90, Organ 5, Dice 0.9021842355175689
Sample 3, Slice 90, Organ 8, Dice 0.9656862745098039
Sample 3, Slice 90, Organ 9, Dice 0.9072602013778485
Sample 3, Slice 91, Organ 5, Dice 0.9027149321266968
Sample 3, Slice 91, Organ 8, Dice 0.9409984871406959
Sample 3, Slice 91, Organ 9, Dice 0.9196919691969196
Sample 3, Slice 92, Organ 5, Dice 0.8883312421580929
Sample 3, Slice 92, Organ 8, Dice 0.9573738363547281
Sample 3, Slice 92, Organ 9, Dice 0.8902980342422321
Sample 3, Slice 93, Organ 5, Dice 0.8619246861924686
Sample 3, Slice 93, Organ 8, Dice 0.9424842919284678
Sample 3, Slice 93, Organ 9, Dice 0.9049489395129615
Sample 3, Slice 94, Organ 5, Dice 0.883183568677792
Sample 3, Slice 94, Organ 8, Dice 0.9514563106796117
Sample 3, Slice 94, Organ 9, Dice 0.7690821256038647
Sample 3, Slice 95, Organ 5, Dice 0.8814814814814815
Sample 3, Slice 95, Organ 8, Dice 0.6708981275785465
Sample 3, Slice 95, Organ 9, Dice 0.7426655490360435
Sample 3, Slice 96, Organ 5, Dice 0.8722466960352423
Sample 3, Slice 96, Organ 8, Dice 0.6729857819905213
Sample 3, Slice 96, Organ 9, Dice 0.7833001988071571
Sample 3, Slice 97, Organ 5, Dice 0.9039070749736009
Sample 3, Slice 97, Organ 8, Dice 0.6749533871970168
Sample 3, Slice 98, Organ 5, Dice 0.8624078624078624
Sample 3, Slice 98, Organ 8, Dice 0.5885987082280258
Sample 4, Slice 41, Organ 9, Dice 0.0
Sample 4, Slice 42, Organ 8, Dice 0.9072512647554806
Sample 4, Slice 42, Organ 9, Dice 0.8875192604006163
Sample 4, Slice 43, Organ 8, Dice 0.8975791433891993
Sample 4, Slice 43, Organ 9, Dice 0.9269746646795827
Sample 4, Slice 44, Organ 8, Dice 0.9090909090909091
Sample 4, Slice 44, Organ 9, Dice 0.9154929577464789
Sample 4, Slice 45, Organ 8, Dice 0.9236947791164659
Sample 4, Slice 45, Organ 9, Dice 0.9152542372881356
Sample 4, Slice 46, Organ 8, Dice 0.9077490774907749
Sample 4, Slice 46, Organ 9, Dice 0.9361111111111111
Sample 4, Slice 47, Organ 8, Dice 0.8929765886287625
Sample 4, Slice 47, Organ 9, Dice 0.9431643625192012
Sample 4, Slice 48, Organ 8, Dice 0.8832807570977917
Sample 4, Slice 48, Organ 9, Dice 0.9406528189910979
Sample 4, Slice 49, Organ 8, Dice 0.903114186851211
Sample 4, Slice 49, Organ 9, Dice 0.927694406548431
Sample 4, Slice 50, Organ 2, Dice 0.859538784067086
Sample 4, Slice 50, Organ 8, Dice 0.9228187919463087
Sample 4, Slice 50, Organ 9, Dice 0.9274965800273598
Sample 4, Slice 51, Organ 2, Dice 0.9344512195121951
Sample 4, Slice 51, Organ 6, Dice 0.6567164179104478
Sample 4, Slice 51, Organ 8, Dice 0.9140127388535032
Sample 4, Slice 51, Organ 9, Dice 0.9458272327964861
Sample 4, Slice 52, Organ 2, Dice 0.9503685503685504
Sample 4, Slice 52, Organ 6, Dice 0.9228070175438596
Sample 4, Slice 52, Organ 8, Dice 0.9177631578947368
Sample 4, Slice 52, Organ 9, Dice 0.9470672389127325
Sample 4, Slice 53, Organ 2, Dice 0.9548821548821549
Sample 4, Slice 53, Organ 6, Dice 0.9280270956816258
Sample 4, Slice 53, Organ 8, Dice 0.9159212880143113
Sample 4, Slice 53, Organ 9, Dice 0.9300411522633745
Sample 4, Slice 54, Organ 2, Dice 0.9597701149425287
Sample 4, Slice 54, Organ 6, Dice 0.9398601398601398
Sample 4, Slice 54, Organ 8, Dice 0.9405405405405406
Sample 4, Slice 54, Organ 9, Dice 0.9405255878284924
Sample 4, Slice 55, Organ 2, Dice 0.9112242638919636
Sample 4, Slice 55, Organ 3, Dice 0.9297658862876255
Sample 4, Slice 55, Organ 6, Dice 0.937748344370861
Sample 4, Slice 55, Organ 8, Dice 0.9507042253521126
Sample 4, Slice 55, Organ 9, Dice 0.9159120310478654
Sample 4, Slice 56, Organ 2, Dice 0.9245436105476673
Sample 4, Slice 56, Organ 3, Dice 0.9536571747627024
Sample 4, Slice 56, Organ 6, Dice 0.9615491009681881
Sample 4, Slice 56, Organ 8, Dice 0.9168026101141925
Sample 4, Slice 56, Organ 9, Dice 0.9523809523809523
Sample 4, Slice 57, Organ 2, Dice 0.8997884208501635
Sample 4, Slice 57, Organ 3, Dice 0.955719557195572
Sample 4, Slice 57, Organ 6, Dice 0.9693280262233669
Sample 4, Slice 57, Organ 8, Dice 0.9395017793594306
Sample 4, Slice 57, Organ 9, Dice 0.9228571428571428
Sample 4, Slice 58, Organ 2, Dice 0.9527040510876073
Sample 4, Slice 58, Organ 3, Dice 0.9579545454545455
Sample 4, Slice 58, Organ 6, Dice 0.9714630225080386
Sample 4, Slice 58, Organ 8, Dice 0.9054878048780488
Sample 4, Slice 58, Organ 9, Dice 0.9398280802292264
Sample 4, Slice 59, Organ 2, Dice 0.9312747128601017
Sample 4, Slice 59, Organ 3, Dice 0.9789029535864979
Sample 4, Slice 59, Organ 6, Dice 0.958876629889669
Sample 4, Slice 59, Organ 8, Dice 0.9459459459459459
Sample 4, Slice 59, Organ 9, Dice 0.9317851959361393
Sample 4, Slice 59, Organ 11, Dice 0.8982725527831094
Sample 4, Slice 60, Organ 2, Dice 0.9472733838931022
Sample 4, Slice 60, Organ 3, Dice 0.9104847801578354
Sample 4, Slice 60, Organ 6, Dice 0.9580658380002732
Sample 4, Slice 60, Organ 8, Dice 0.9621087314662273
Sample 4, Slice 60, Organ 9, Dice 0.8783382789317508
Sample 4, Slice 60, Organ 11, Dice 0.7987486965589156
Sample 4, Slice 61, Organ 2, Dice 0.9421898928024502
Sample 4, Slice 61, Organ 3, Dice 0.8734554750745632
Sample 4, Slice 61, Organ 6, Dice 0.9600933488914819
Sample 4, Slice 61, Organ 8, Dice 0.9142857142857143
Sample 4, Slice 61, Organ 9, Dice 0.9103641456582633
Sample 4, Slice 61, Organ 11, Dice 0.790721649484536
Sample 4, Slice 62, Organ 2, Dice 0.9042016806722689
Sample 4, Slice 62, Organ 3, Dice 0.9093192665159507
Sample 4, Slice 62, Organ 6, Dice 0.9624986942442285
Sample 4, Slice 62, Organ 8, Dice 0.948051948051948
Sample 4, Slice 62, Organ 9, Dice 0.9132791327913279
Sample 4, Slice 62, Organ 11, Dice 0.6782044348296377
Sample 4, Slice 63, Organ 2, Dice 0.9289819376026273
Sample 4, Slice 63, Organ 3, Dice 0.9144627114605671
Sample 4, Slice 63, Organ 6, Dice 0.9629077353215284
Sample 4, Slice 63, Organ 7, Dice 0.8143908421913328
Sample 4, Slice 63, Organ 8, Dice 0.8975155279503105
Sample 4, Slice 63, Organ 9, Dice 0.9497206703910615
Sample 4, Slice 63, Organ 11, Dice 0.8926080892608089
Sample 4, Slice 64, Organ 2, Dice 0.8328940432261466
Sample 4, Slice 64, Organ 3, Dice 0.9553406998158379
Sample 4, Slice 64, Organ 6, Dice 0.9722683493855862
Sample 4, Slice 64, Organ 7, Dice 0.6565445026178011
Sample 4, Slice 64, Organ 8, Dice 0.9438202247191011
Sample 4, Slice 64, Organ 9, Dice 0.8521939953810623
Sample 4, Slice 64, Organ 11, Dice 0.8090692124105012
Sample 4, Slice 65, Organ 2, Dice 0.9161098737936154
Sample 4, Slice 65, Organ 3, Dice 0.9392312647627228
Sample 4, Slice 65, Organ 6, Dice 0.9711229946524064
Sample 4, Slice 65, Organ 7, Dice 0.7173341128325051
Sample 4, Slice 65, Organ 8, Dice 0.9281045751633987
Sample 4, Slice 65, Organ 9, Dice 0.9113573407202216
Sample 4, Slice 65, Organ 11, Dice 0.8101746393318148
Sample 4, Slice 66, Organ 2, Dice 0.9129246388129637
Sample 4, Slice 66, Organ 3, Dice 0.8918867566026981
Sample 4, Slice 66, Organ 6, Dice 0.9742232306043991
Sample 4, Slice 66, Organ 7, Dice 0.7784522003034902
Sample 4, Slice 66, Organ 8, Dice 0.933920704845815
Sample 4, Slice 66, Organ 9, Dice 0.9367088607594937
Sample 4, Slice 66, Organ 11, Dice 0.7595561035758323
Sample 4, Slice 67, Organ 2, Dice 0.9673173941653872
Sample 4, Slice 67, Organ 3, Dice 0.9166666666666666
Sample 4, Slice 67, Organ 6, Dice 0.9681938224824894
Sample 4, Slice 67, Organ 7, Dice 0.8223470292639669
Sample 4, Slice 67, Organ 8, Dice 0.8891428571428571
Sample 4, Slice 67, Organ 9, Dice 0.9187935034802784
Sample 4, Slice 67, Organ 11, Dice 0.7834710743801653
Sample 4, Slice 67, Organ 13, Dice 0.7304347826086957
Sample 4, Slice 68, Organ 2, Dice 0.941764558860285
Sample 4, Slice 68, Organ 3, Dice 0.9151177199504337
Sample 4, Slice 68, Organ 4, Dice 0.2962962962962963
Sample 4, Slice 68, Organ 6, Dice 0.9640006343500555
Sample 4, Slice 68, Organ 7, Dice 0.8407803650094399
Sample 4, Slice 68, Organ 8, Dice 0.9075268817204301
Sample 4, Slice 68, Organ 9, Dice 0.92
Sample 4, Slice 68, Organ 11, Dice 0.8402100525131283
Sample 4, Slice 68, Organ 12, Dice 0.7716535433070866
Sample 4, Slice 68, Organ 13, Dice 0.8
Sample 4, Slice 69, Organ 1, Dice 0.9094412331406551
Sample 4, Slice 69, Organ 2, Dice 0.9332477535301669
Sample 4, Slice 69, Organ 3, Dice 0.974981046247157
Sample 4, Slice 69, Organ 4, Dice 0.8396501457725948
Sample 4, Slice 69, Organ 6, Dice 0.9634215500945179
Sample 4, Slice 69, Organ 7, Dice 0.8815148451144407
Sample 4, Slice 69, Organ 8, Dice 0.954248366013072
Sample 4, Slice 69, Organ 9, Dice 0.9481915933528837
Sample 4, Slice 69, Organ 10, Dice 0.8978622327790974
Sample 4, Slice 69, Organ 11, Dice 0.8638604474781949
Sample 4, Slice 69, Organ 12, Dice 0.7853881278538812
Sample 4, Slice 69, Organ 13, Dice 0.784452296819788
Sample 4, Slice 70, Organ 1, Dice 0.9546165884194053
Sample 4, Slice 70, Organ 2, Dice 0.9435846230654019
Sample 4, Slice 70, Organ 3, Dice 0.9772912922725044
Sample 4, Slice 70, Organ 4, Dice 0.7637051039697542
Sample 4, Slice 70, Organ 6, Dice 0.9740350877192983
Sample 4, Slice 70, Organ 7, Dice 0.9042351453855879
Sample 4, Slice 70, Organ 8, Dice 0.9588100686498856
Sample 4, Slice 70, Organ 9, Dice 0.9264413518886679
Sample 4, Slice 70, Organ 10, Dice 0.9196141479099679
Sample 4, Slice 70, Organ 11, Dice 0.6525889499566098
Sample 4, Slice 70, Organ 12, Dice 0.7982832618025751
Sample 4, Slice 70, Organ 13, Dice 0.7773851590106007
Sample 4, Slice 71, Organ 1, Dice 0.946817785527463
Sample 4, Slice 71, Organ 2, Dice 0.9394261424017003
Sample 4, Slice 71, Organ 3, Dice 0.8963626393712302
Sample 4, Slice 71, Organ 4, Dice 0.7061728395061728
Sample 4, Slice 71, Organ 6, Dice 0.9510936165472168
Sample 4, Slice 71, Organ 7, Dice 0.8189693143444429
Sample 4, Slice 71, Organ 8, Dice 0.9292929292929293
Sample 4, Slice 71, Organ 9, Dice 0.9292502639915523
Sample 4, Slice 71, Organ 10, Dice 0.8837209302325582
Sample 4, Slice 71, Organ 11, Dice 0.39673358285131
Sample 4, Slice 71, Organ 12, Dice 0.7338709677419355
Sample 4, Slice 71, Organ 13, Dice 0.803030303030303
Sample 4, Slice 72, Organ 1, Dice 0.9620563035495716
Sample 4, Slice 72, Organ 2, Dice 0.8136882129277566
Sample 4, Slice 72, Organ 3, Dice 0.9749251497005988
Sample 4, Slice 72, Organ 4, Dice 0.4580152671755725
Sample 4, Slice 72, Organ 6, Dice 0.9567662083861899
Sample 4, Slice 72, Organ 7, Dice 0.8795060496445054
Sample 4, Slice 72, Organ 8, Dice 0.9336550060313631
Sample 4, Slice 72, Organ 9, Dice 0.8784067085953878
Sample 4, Slice 72, Organ 10, Dice 0.8043478260869565
Sample 4, Slice 72, Organ 11, Dice 0.38931499603279557
Sample 4, Slice 72, Organ 12, Dice 0.6178010471204188
Sample 4, Slice 72, Organ 13, Dice 0.7466666666666667
Sample 4, Slice 73, Organ 1, Dice 0.9037698412698413
Sample 4, Slice 73, Organ 3, Dice 0.965941551307405
Sample 4, Slice 73, Organ 4, Dice 0.538860103626943
Sample 4, Slice 73, Organ 6, Dice 0.9477279380672022
Sample 4, Slice 73, Organ 7, Dice 0.8917537746806039
Sample 4, Slice 73, Organ 8, Dice 0.887115165336374
Sample 4, Slice 73, Organ 9, Dice 0.8766564729867482
Sample 4, Slice 73, Organ 10, Dice 0.6847360912981455
Sample 4, Slice 73, Organ 11, Dice 0.5377400625279143
Sample 4, Slice 73, Organ 12, Dice 0.32608695652173914
Sample 4, Slice 73, Organ 13, Dice 0.831275720164609
Sample 4, Slice 74, Organ 1, Dice 0.9250207507147469
Sample 4, Slice 74, Organ 3, Dice 0.9591311803372392
Sample 4, Slice 74, Organ 6, Dice 0.9250891094942115
Sample 4, Slice 74, Organ 7, Dice 0.890520015809384
Sample 4, Slice 74, Organ 8, Dice 0.9070548712206047
Sample 4, Slice 74, Organ 9, Dice 0.867704280155642
Sample 4, Slice 74, Organ 10, Dice 0.7111486486486487
Sample 4, Slice 74, Organ 11, Dice 0.8100761145342515
Sample 4, Slice 74, Organ 12, Dice 0.30115830115830117
Sample 4, Slice 74, Organ 13, Dice 0.7976878612716763
Sample 4, Slice 75, Organ 1, Dice 0.9105456873099695
Sample 4, Slice 75, Organ 3, Dice 0.9402501157943493
Sample 4, Slice 75, Organ 6, Dice 0.9285004164763414
Sample 4, Slice 75, Organ 7, Dice 0.8971846846846847
Sample 4, Slice 75, Organ 8, Dice 0.9548954895489549
Sample 4, Slice 75, Organ 9, Dice 0.9375
Sample 4, Slice 75, Organ 10, Dice 0.17089065894279507
Sample 4, Slice 75, Organ 11, Dice 0.7550028587764437
Sample 4, Slice 75, Organ 12, Dice 0.3593073593073593
Sample 4, Slice 75, Organ 13, Dice 0.7464114832535885
Sample 4, Slice 76, Organ 1, Dice 0.9423456538016473
Sample 4, Slice 76, Organ 3, Dice 0.864804469273743
Sample 4, Slice 76, Organ 6, Dice 0.9144510938879623
Sample 4, Slice 76, Organ 7, Dice 0.9338415464198203
Sample 4, Slice 76, Organ 8, Dice 0.9496248660235799
Sample 4, Slice 76, Organ 9, Dice 0.9532888465204957
Sample 4, Slice 76, Organ 10, Dice 0.373761530577383
Sample 4, Slice 76, Organ 11, Dice 0.8390905115872321
Sample 4, Slice 76, Organ 12, Dice 0.7357512953367875
Sample 4, Slice 76, Organ 13, Dice 0.7557251908396947
Sample 4, Slice 77, Organ 1, Dice 0.9501087457984578
Sample 4, Slice 77, Organ 6, Dice 0.9062976683373284
Sample 4, Slice 77, Organ 7, Dice 0.9277917285911956
Sample 4, Slice 77, Organ 8, Dice 0.9357218124341412
Sample 4, Slice 77, Organ 9, Dice 0.9615806805708014
Sample 4, Slice 77, Organ 10, Dice 0.4612944162436548
Sample 4, Slice 77, Organ 11, Dice 0.9046378322042731
Sample 4, Slice 77, Organ 12, Dice 0.08056872037914692
Sample 4, Slice 77, Organ 13, Dice 0.39546191247974066
Sample 4, Slice 78, Organ 1, Dice 0.963421052631579
Sample 4, Slice 78, Organ 6, Dice 0.938756079892373
Sample 4, Slice 78, Organ 7, Dice 0.7519582245430809
Sample 4, Slice 78, Organ 8, Dice 0.9422028353326063
Sample 4, Slice 78, Organ 9, Dice 0.8647214854111406
Sample 4, Slice 78, Organ 10, Dice 0.8257510729613734
Sample 4, Slice 78, Organ 11, Dice 0.8728774667278568
Sample 4, Slice 78, Organ 12, Dice 0.391304347826087
Sample 4, Slice 78, Organ 13, Dice 0.6097946287519748
Sample 4, Slice 79, Organ 1, Dice 0.9224060358551949
Sample 4, Slice 79, Organ 6, Dice 0.942498134365987
Sample 4, Slice 79, Organ 7, Dice 0.6231155778894473
Sample 4, Slice 79, Organ 8, Dice 0.9543478260869566
Sample 4, Slice 79, Organ 9, Dice 0.5895117540687161
Sample 4, Slice 79, Organ 10, Dice 0.7232267037552156
Sample 4, Slice 79, Organ 13, Dice 0.7589743589743589
Sample 4, Slice 80, Organ 1, Dice 0.9190787426081544
Sample 4, Slice 80, Organ 6, Dice 0.9424134781284887
Sample 4, Slice 80, Organ 7, Dice 0.6087186494468197
Sample 4, Slice 80, Organ 8, Dice 0.9378407851690295
Sample 4, Slice 80, Organ 9, Dice 0.8057366362451108
Sample 4, Slice 80, Organ 10, Dice 0.9014778325123153
Sample 4, Slice 81, Organ 1, Dice 0.9359068328039742
Sample 4, Slice 81, Organ 6, Dice 0.9338638692952312
Sample 4, Slice 81, Organ 7, Dice 0.955585464333782
Sample 4, Slice 81, Organ 8, Dice 0.9517684887459807
Sample 4, Slice 81, Organ 9, Dice 0.6883116883116883
Sample 4, Slice 81, Organ 10, Dice 0.5481798715203426
Sample 4, Slice 82, Organ 1, Dice 0.9436033643204957
Sample 4, Slice 82, Organ 6, Dice 0.950133533633784
Sample 4, Slice 82, Organ 7, Dice 0.8902025905014945
Sample 4, Slice 82, Organ 8, Dice 0.970317297850563
Sample 4, Slice 82, Organ 9, Dice 0.8607068607068608
Sample 4, Slice 83, Organ 1, Dice 0.9683294546190429
Sample 4, Slice 83, Organ 6, Dice 0.9477353370903778
Sample 4, Slice 83, Organ 7, Dice 0.9286408710869143
Sample 4, Slice 83, Organ 8, Dice 0.9456740442655935
Sample 4, Slice 83, Organ 9, Dice 0.7949685534591195
Sample 4, Slice 84, Organ 1, Dice 0.9469426600047585
Sample 4, Slice 84, Organ 5, Dice 0.9151079136690647
Sample 4, Slice 84, Organ 6, Dice 0.9548436568117917
Sample 4, Slice 84, Organ 7, Dice 0.9369749262058451
Sample 4, Slice 84, Organ 8, Dice 0.9215491559086395
Sample 4, Slice 84, Organ 9, Dice 0.5848142164781907
Sample 4, Slice 85, Organ 1, Dice 0.9245283018867925
Sample 4, Slice 85, Organ 5, Dice 0.8801475107559926
Sample 4, Slice 85, Organ 6, Dice 0.9504595483944174
Sample 4, Slice 85, Organ 7, Dice 0.9227589058085854
Sample 4, Slice 85, Organ 8, Dice 0.9270142180094787
Sample 4, Slice 85, Organ 9, Dice 0.7363896848137536
Sample 4, Slice 86, Organ 1, Dice 0.9164072921298355
Sample 4, Slice 86, Organ 5, Dice 0.811141304347826
Sample 4, Slice 86, Organ 6, Dice 0.9704829188038324
Sample 4, Slice 86, Organ 7, Dice 0.9289267410310521
Sample 4, Slice 86, Organ 8, Dice 0.9574036511156186
Sample 4, Slice 86, Organ 9, Dice 0.8529048207663782
Sample 4, Slice 87, Organ 1, Dice 0.9403029403029403
Sample 4, Slice 87, Organ 5, Dice 0.7467362924281984
Sample 4, Slice 87, Organ 6, Dice 0.9694544693760134
Sample 4, Slice 87, Organ 7, Dice 0.8092816588496667
Sample 4, Slice 87, Organ 8, Dice 0.933579335793358
Sample 4, Slice 87, Organ 9, Dice 0.8913385826771654
